Index,DigiKey Part #,Manufacturer Part Number,Manufacturer,Description,Quantity,Ordered Quantity,Backorder Quantity,Unit Price,Extended Price,Packaging,Customer Reference
1,475-BPW34-ND,BPW34,AMS-OSRAM USA INC.,SENSOR PHOTODIODE 850NM 2DIP,3,3,0,1.82000,5.46,Cut Tape,
2,296-MCP6002-I-P-ND,MCP6002-I/P,MICROCHIP TECHNOLOGY,IC OPAMP GP 2 CIRCUIT 8DIP,3,3,0,0.44000,1.32,Tube,
3,296-NE555P-ND,NE555P,TEXAS INSTRUMENTS,IC OSC SINGLE TIMER 100KHZ 8-DIP,3,3,0,0.56000,1.68,Tube,
4,160-1366-5-ND,,LITEON,OPTOISOLATOR 5KV 1CH TRANS 4-DIP,3,3,0,0.37000,1.11,Tube,
5,296-MCP1702-5002E-TO-ND,MCP1702-5002E/TO,MICROCHIP TECHNOLOGY,IC REG LINEAR 5V 250MA TO92-3,1,3,2,0.65000,0.65,Tube,
6,296-LM393NNS-NOPB-ND,LM393N/NOPB,TEXAS INSTRUMENTS,IC COMPARATOR 2CH 8-PDIP,3,3,0,0.92000,2.76,Tube,
7,490-PROMO-ND,PROMOPART,PROMOCORP,PROMOTIONAL SAMPLE,1,1,0,0.00,0.00,Tube,
8,,,,SHIPPING CHARGES,,,,,4.99,,
9,,,,ESTIMATED TARIFF AMOUNT,,,,,2.87,,
10,,,,MISC ADJUSTMENT,1,,,0.50,0.50,,
