Line,Mfr,Part Number,Backordered Quantity,Mfr Part #,Packaging,Description,Ext Price,Shipped Quantity,Unit Price,Qty Ordered,Customer Ref
1,AMS-OSRAM USA INC.,475-BPW34-ND,0,BPW34,Cut Tape,SENSOR PHOTODIODE 850NM 2DIP,5.46,3,1.82000,3,
2,MICROCHIP TECHNOLOGY,296-MCP6002-I-P-ND,0,MCP6002-I/P,Tube,IC OPAMP GP 2 CIRCUIT 8DIP,1.32,3,0.44000,3,
3,TEXAS INSTRUMENTS,296-NE555P-ND,0,NE555P,Tube,IC OSC SINGLE TIMER 100KHZ 8-DIP,1.68,3,0.56000,3,
4,LITEON,160-1366-5-ND,0,,Tube,OPTOISOLATOR 5KV 1CH TRANS 4-DIP,1.11,3,0.37000,3,
5,MICROCHIP TECHNOLOGY,296-MCP1702-5002E-TO-ND,2,MCP1702-5002E/TO,Tube,IC REG LINEAR 5V 250MA TO92-3,0.65,1,0.65000,3,
6,TEXAS INSTRUMENTS,296-LM393NNS-NOPB-ND,0,LM393N/NOPB,Tube,IC COMPARATOR 2CH 8-PDIP,2.76,3,0.92000,3,
7,PROMOCORP,490-PROMO-ND,0,PROMOPART,Tube,PROMOTIONAL SAMPLE,0.00,1,0.00,1,
8,,,,,,SHIPPING CHARGES,4.99,,,,
9,,,,,,ESTIMATED TARIFF AMOUNT,2.87,,,,
10,,,,,,MISC ADJUSTMENT,0.50,1,0.50,,
